submission_id,hackathon_id,team_name,submitted_at,quality_score,used_product,prize_won
40000,500,Webb-Bean,2024-03-30 13:00:00,5,True,False
40001,500,"Castro, Mckay and Bartlett",2024-08-18 05:00:00,8,False,False
40002,500,Wright-Mcgee,2024-02-07 17:00:00,7,False,False
40003,500,Smith-Frank,2024-09-27 23:00:00,6,False,False
40004,500,Oneill Group,2024-01-16 22:00:00,5,True,False
40005,500,Blair-White,2024-01-29 07:00:00,6,True,False
40006,500,Dean PLC,2024-03-25 16:00:00,6,True,False
40007,500,Moreno Ltd,2024-09-30 02:00:00,6,True,False
40008,500,"Wolfe, Harris and James",2024-10-12 10:00:00,7,True,False
40009,500,Dean-Dalton,2024-05-24 10:00:00,7,True,False
40010,500,Floyd-Watson,2024-12-07 19:00:00,5,True,False
40011,500,Jackson and Sons,2024-12-02 04:00:00,5,True,False
40012,500,Riley Inc,2024-11-26 11:00:00,6,False,False
40013,500,Greene LLC,2024-01-16 23:00:00,5,True,False
40014,500,Lee-Silva,2024-11-14 19:00:00,7,True,False
40015,500,Parker-Williams,2024-06-28 14:00:00,5,False,False
40016,500,Sanchez-Nelson,2024-05-05 02:00:00,7,True,False
40017,500,"Tucker, Ramirez and Ford",2024-01-05 13:00:00,5,True,False
40018,500,"Raymond, Cruz and Lee",2024-02-06 15:00:00,5,False,False
40019,500,Duncan Ltd,2024-05-07 09:00:00,6,True,True
40020,500,"Floyd, Jones and Wilcox",2024-01-01 12:00:00,5,True,True
40021,500,Wells Ltd,2024-04-01 01:00:00,7,False,False
40022,500,Berry-Thompson,2024-08-25 00:00:00,6,True,False
40023,500,Vaughn LLC,2024-02-10 00:00:00,7,False,False
40024,500,"Guerrero, Rios and Marshall",2024-10-19 16:00:00,6,True,False
40025,500,Willis-Williams,2024-05-14 16:00:00,6,False,False
40026,500,Lawrence Ltd,2024-04-23 23:00:00,5,False,False
40027,500,Cowan-Coleman,2024-02-25 03:00:00,8,True,False
40028,500,Edwards and Sons,2024-06-05 22:00:00,7,False,False
40029,500,Nelson LLC,2024-03-31 04:00:00,7,False,False
40030,500,Maldonado-Smith,2024-09-11 22:00:00,6,False,False
40031,500,"Moore, Williams and Alexander",2024-08-14 07:00:00,4,False,False
40032,500,"Kent, Elliott and Young",2024-04-18 16:00:00,5,True,False
40033,500,Jones-Woods,2024-01-30 00:00:00,6,False,False
40034,500,Castro and Sons,2024-07-28 15:00:00,5,True,False
40035,500,Johnson Group,2024-06-20 09:00:00,6,True,False
40036,500,"Hernandez, Hanna and Phillips",2024-11-21 20:00:00,5,True,False
40037,500,Edwards-Lee,2024-06-17 22:00:00,6,False,False
40038,500,Hart Inc,2024-08-13 03:00:00,5,True,False
40039,500,Solomon and Sons,2024-06-05 15:00:00,6,False,False
40040,500,"Clements, Acosta and Martinez",2024-10-30 20:00:00,7,True,False
40041,500,Mathis PLC,2024-11-30 05:00:00,7,True,False
40042,500,Jones-Huerta,2024-04-02 18:00:00,6,True,False
40043,500,Green-Robertson,2024-11-13 06:00:00,6,True,False
40044,500,Clayton-Rojas,2024-03-09 09:00:00,6,True,False
40045,500,"Carter, Wilson and Craig",2024-10-13 15:00:00,7,False,False
40046,500,Mcclain PLC,2024-01-19 15:00:00,7,True,False
40047,500,"Munoz, Clark and Shelton",2024-06-08 22:00:00,7,True,False
40048,501,"Crane, Joyce and Shea",2024-09-09 06:00:00,6,True,True
40049,501,"Kim, Nelson and Mendoza",2024-10-27 08:00:00,5,False,False
40050,501,"Mccormick, Long and Gonzalez",2024-06-18 07:00:00,7,False,False
40051,501,Williams Group,2024-03-08 21:00:00,6,True,True
40052,501,Sosa PLC,2024-03-26 04:00:00,5,True,False
40053,501,Ramos-Bolton,2024-05-14 03:00:00,5,True,True
40054,501,Cantrell Inc,2024-09-04 21:00:00,5,True,False
40055,501,"Taylor, Ruiz and Davis",2024-05-29 22:00:00,7,True,False
40056,501,"Herrera, Li and Pierce",2024-08-31 17:00:00,5,False,False
40057,501,"Martinez, Roth and Smith",2024-03-02 11:00:00,6,True,True
40058,502,Thomas Group,2024-06-11 19:00:00,6,True,False
40059,502,"Lewis, Torres and Evans",2024-05-16 02:00:00,7,False,False
40060,502,Miller-Robinson,2024-04-11 15:00:00,6,True,False
40061,502,Roberts and Sons,2024-04-05 08:00:00,7,True,False
40062,502,Sims Inc,2024-09-03 21:00:00,8,False,False
40063,502,Nelson Ltd,2024-05-13 18:00:00,7,False,False
40064,502,Williams LLC,2024-11-05 16:00:00,7,True,False
40065,502,"Powell, Tate and Zhang",2024-06-11 20:00:00,5,True,True
40066,502,"Fitzpatrick, Cross and Yu",2024-01-19 09:00:00,6,True,False
40067,502,Brown-Novak,2024-12-13 17:00:00,8,True,False
40068,502,Robertson and Sons,2024-01-08 15:00:00,4,True,False
40069,502,"Meza, Jenkins and Williams",2024-12-20 14:00:00,6,True,False
40070,502,Solomon Group,2024-03-05 19:00:00,6,False,False
40071,502,Mckinney Ltd,2024-04-30 10:00:00,6,False,False
40072,502,"Daugherty, Mcdaniel and Graham",2024-08-11 04:00:00,5,False,False
40073,502,"Garrett, Gonzalez and Sanchez",2024-02-06 01:00:00,7,True,False
40074,502,Collins-Young,2024-03-12 12:00:00,7,False,False
40075,502,"Miller, Mitchell and Stanley",2024-06-27 01:00:00,7,False,False
40076,502,Ray PLC,2024-12-20 11:00:00,5,False,False
40077,502,"Martin, Burgess and Vargas",2024-05-12 05:00:00,7,True,False
40078,502,"Montgomery, Mata and Kim",2024-02-09 12:00:00,5,False,False
40079,502,Alexander and Sons,2024-01-03 06:00:00,8,True,False
40080,502,Taylor Group,2024-06-17 08:00:00,6,False,False
40081,502,"Navarro, Green and Smith",2024-11-15 18:00:00,7,True,False
40082,503,Garcia-Gonzalez,2024-07-31 14:00:00,5,True,True
40083,503,Flowers Ltd,2024-06-26 01:00:00,7,False,False
40084,503,Horton-Allen,2024-02-09 09:00:00,5,True,False
40085,503,Webster Group,2024-12-12 10:00:00,6,True,False
40086,503,Watkins Group,2024-11-07 14:00:00,7,True,False
40087,503,Barnes-Norman,2024-07-08 13:00:00,6,True,False
40088,503,Murphy PLC,2024-08-20 02:00:00,6,True,False
40089,503,Ayala-Cook,2024-09-15 22:00:00,7,False,False
40090,503,Myers-Humphrey,2024-09-24 17:00:00,8,False,False
40091,503,Garcia-Richard,2024-07-02 10:00:00,6,True,False
40092,503,"Rivera, Parrish and Walker",2024-02-29 14:00:00,6,True,True
40093,503,Bryan-Bell,2024-08-02 10:00:00,5,False,True
40094,503,Bradley Ltd,2024-01-10 07:00:00,7,False,False
40095,503,"Carter, Chapman and Hess",2024-02-18 01:00:00,6,True,False
40096,503,"Lee, Bush and Love",2024-08-26 14:00:00,7,True,False
40097,503,Phillips Group,2024-12-01 03:00:00,5,True,False
40098,503,Reid Group,2024-07-26 21:00:00,6,True,False
40099,503,Jones-Rodriguez,2024-04-05 15:00:00,7,True,False
40100,503,Murphy-Mitchell,2024-12-04 22:00:00,8,True,False
40101,503,Herring Ltd,2024-08-28 11:00:00,7,True,False
40102,503,Baldwin PLC,2024-10-01 12:00:00,7,True,False
40103,503,Hale LLC,2024-07-29 08:00:00,5,False,False
40104,503,Ewing-Lam,2024-11-06 08:00:00,7,True,False
40105,503,"Steele, Knox and Porter",2024-04-09 14:00:00,6,False,False
40106,503,"Parker, Sanders and Todd",2024-12-21 12:00:00,6,False,False
40107,503,Snyder-Matthews,2024-06-09 01:00:00,5,False,False
40108,503,Douglas Inc,2024-08-03 04:00:00,7,False,False
40109,503,Price-Garza,2024-04-20 07:00:00,7,True,False
40110,503,"Dunlap, Smith and Bradley",2024-05-17 17:00:00,6,True,False
40111,503,"Villarreal, Kirk and Rogers",2024-05-27 12:00:00,6,False,False
40112,503,Robinson-Sanchez,2024-03-27 17:00:00,6,True,False
40113,503,"Taylor, Moore and Sherman",2024-06-14 04:00:00,6,True,False
40114,503,Hebert-Johnson,2024-12-29 21:00:00,6,False,False
40115,503,"Turner, Brewer and Avery",2024-06-30 20:00:00,7,False,False
40116,503,"Glenn, Mitchell and Gallagher",2024-02-18 02:00:00,5,False,False
40117,503,Cook LLC,2024-01-17 09:00:00,5,True,False
40118,503,Smith-Lewis,2024-10-08 10:00:00,7,True,False
40119,503,"Wilkerson, Page and Wood",2024-10-02 13:00:00,5,True,False
40120,503,Carter-Thompson,2024-03-29 13:00:00,5,True,False
40121,504,"Fry, Bruce and Christian",2024-09-10 09:00:00,7,False,False
40122,504,Chavez PLC,2024-01-19 12:00:00,6,False,False
40123,504,"Duncan, Martin and Odonnell",2024-05-29 09:00:00,7,True,False
40124,504,"Hill, Bell and Luna",2024-07-28 19:00:00,5,True,False
40125,504,Pope-Bowen,2024-04-07 02:00:00,8,True,False
40126,504,Peters-Chaney,2024-10-07 17:00:00,5,True,False
40127,504,"Livingston, Carpenter and Parker",2024-07-15 05:00:00,8,False,False
40128,504,Carr PLC,2024-11-17 22:00:00,6,False,False
40129,504,Downs-Terrell,2024-07-04 13:00:00,6,True,False
40130,504,Moore LLC,2024-10-24 21:00:00,5,False,False
40131,504,Lawrence and Sons,2024-09-08 12:00:00,6,False,False
40132,504,"Smith, Fuentes and Cruz",2024-06-10 23:00:00,6,True,False
40133,504,"Griffith, Taylor and Rollins",2024-06-07 01:00:00,5,True,False
40134,504,"Reynolds, Haley and Rios",2024-11-01 16:00:00,5,False,False
40135,504,"Garrison, Green and Osborn",2024-11-26 22:00:00,5,True,False
40136,504,Johnson-Francis,2024-11-01 16:00:00,7,True,False
40137,504,Palmer and Sons,2024-03-30 03:00:00,7,True,False
40138,504,Hall-Rios,2024-08-02 09:00:00,5,True,False
40139,504,"Williams, Mora and Donovan",2024-09-05 05:00:00,4,False,True
40140,504,Mitchell Group,2024-11-07 15:00:00,6,True,False
40141,504,"Walker, Gonzalez and Hoover",2024-02-08 15:00:00,8,True,False
40142,504,Mccarthy Inc,2024-12-07 10:00:00,6,True,False
40143,504,Carter-Walker,2024-04-13 03:00:00,5,False,False
40144,504,"Chung, Brown and Baker",2024-09-30 01:00:00,8,False,False
40145,504,Horton-Hubbard,2024-04-17 07:00:00,5,True,True
40146,504,"Joseph, Vasquez and Fisher",2024-01-24 08:00:00,6,True,True
40147,504,Willis-Ramos,2024-07-26 20:00:00,6,True,False
40148,504,Romero and Sons,2024-09-11 11:00:00,7,False,False
40149,504,"Holmes, Hampton and Townsend",2024-01-17 22:00:00,7,False,True
